row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
366,30661,585,48202,366,30661,366,30661,366,30661,"[366, 166, 172, 518, 462]","[30661, 15126, 15718, 41714, 37522]",3,1,1,1,False,False
367,30840,759,61031,702,56614,702,56614,702,56614,"[702, 367, 759, 842, 154]","[56614, 30840, 61031, 68531, 14089]",4,2,2,2,False,False
368,30853,368,30853,368,30853,368,30853,368,30853,"[368, 893, 753, 640, 801]","[30853, 72583, 60769, 51933, 64386]",1,1,1,1,False,False
369,30881,31,2710,369,30881,369,30881,369,30881,"[369, 120, 234, 31, 77]","[30881, 10632, 20317, 2710, 6824]",2,1,1,1,False,False
370,30925,370,30925,552,45508,552,45508,370,30925,"[370, 552, 301, 210, 215]","[30925, 45508, 25717, 18082, 18208]",1,3,3,1,False,False
371,31008,371,31008,794,64001,730,59183,371,31008,"[371, 794, 477, 708, 8]","[31008, 64001, 38405, 57422, 758]",1,2,4,1,False,False
372,31022,596,49131,596,49131,596,49131,596,49131,"[596, 490, 826, 46, 581]","[49131, 39386, 66765, 3740, 48004]",20,20,10,18,True,False
373,31060,32,2824,32,2824,32,2824,32,2824,"[32, 373, 614, 342, 406]","[2824, 31060, 50257, 28846, 33508]",3,2,5,2,False,False
374,31106,374,31106,374,31106,374,31106,374,31106,"[374, 256, 456, 709, 683]","[31106, 22136, 37085, 57485, 54436]",1,1,1,1,False,False
375,31320,375,31320,823,66512,375,31320,375,31320,"[375, 823, 399, 877, 385]","[31320, 66512, 33083, 71570, 31972]",1,2,1,1,False,False
376,31326,697,55916,376,31326,113,10121,376,31326,"[376, 113, 492, 345, 5]","[31326, 10121, 39539, 29044, 552]",18,1,8,1,False,False
377,31394,377,31394,377,31394,377,31394,377,31394,"[377, 883, 203, 519, 670]","[31394, 71781, 17587, 41804, 53810]",1,1,1,1,False,False
378,31405,378,31405,378,31405,378,31405,378,31405,"[378, 50, 495, 246, 708]","[31405, 4409, 39685, 21534, 57422]",1,1,1,1,False,False
379,31445,300,25620,379,31445,379,31445,379,31445,"[379, 162, 300, 83, 779]","[31445, 14635, 25620, 7533, 62442]",14,1,1,1,False,False
380,31459,118,10542,890,72134,890,72134,890,72134,"[890, 777, 658, 118, 380]","[72134, 62372, 52933, 10542, 31459]",9,4,2,5,False,False
381,31689,381,31689,350,29492,356,29936,381,31689,"[381, 269, 350, 47, 356]","[31689, 23213, 29492, 3892, 29936]",1,3,4,1,False,False
382,31818,382,31818,382,31818,382,31818,382,31818,"[382, 566, 510, 814, 219]","[31818, 46812, 40682, 65385, 18887]",1,1,1,1,False,False
383,31905,383,31905,383,31905,769,61843,383,31905,"[383, 633, 417, 769, 523]","[31905, 51436, 34704, 61843, 42096]",1,1,2,1,False,False
384,31908,34,3015,384,31908,34,3015,384,31908,"[384, 34, 56, 745, 3]","[31908, 3015, 4946, 60104, 228]",6,1,3,1,False,False
385,31972,678,54101,289,25002,44,3625,678,54101,"[678, 385, 48, 403, 419]","[54101, 31972, 3943, 33342, 34802]",11,5,6,2,True,False
386,32049,32,2824,386,32049,386,32049,386,32049,"[386, 32, 614, 373, 406]","[32049, 2824, 50257, 31060, 33508]",2,1,1,1,False,False
387,32139,387,32139,387,32139,387,32139,387,32139,"[387, 894, 795, 442, 269]","[32139, 72639, 64050, 36265, 23213]",1,1,1,1,False,False
388,32244,218,18699,125,11511,125,11511,507,40530,"[507, 388, 667, 125, 635]","[40530, 32244, 53554, 11511, 51570]",25,2,25,2,False,False
389,32282,415,34169,389,32282,125,11511,389,32282,"[389, 415, 258, 507, 733]","[32282, 34169, 22213, 40530, 59393]",2,1,2,1,False,False
390,32370,14,1192,745,60104,745,60104,798,64318,"[798, 30, 454, 137, 390]","[64318, 2701, 37045, 12302, 32370]",12,9,5,5,True,False
391,32426,620,50842,239,20773,182,16200,239,20773,"[239, 182, 620, 391, 67]","[20773, 16200, 50842, 32426, 6071]",7,3,5,4,False,False
392,32541,70,6362,392,32541,392,32541,392,32541,"[392, 512, 772, 464, 692]","[32541, 41268, 62002, 37680, 55525]",11,1,1,1,False,False
393,32577,858,70137,393,32577,393,32577,393,32577,"[393, 807, 886, 372, 503]","[32577, 64972, 72032, 31022, 40345]",4,1,1,1,False,False
394,32583,394,32583,158,14389,394,32583,394,32583,"[394, 257, 330, 119, 522]","[32583, 22196, 27885, 10590, 42068]",1,3,1,1,False,False
395,32804,395,32804,395,32804,395,32804,395,32804,"[395, 300, 855, 592, 818]","[32804, 25620, 69950, 48634, 66195]",1,1,1,1,False,False
396,32924,396,32924,182,16200,182,16200,396,32924,"[396, 182, 620, 67, 239]","[32924, 16200, 50842, 6071, 20773]",1,2,2,1,False,False
397,33013,397,33013,397,33013,397,33013,397,33013,"[397, 809, 782, 789, 418]","[33013, 65008, 62975, 63472, 34716]",1,1,1,1,False,False
398,33017,319,27274,319,27274,319,27274,319,27274,"[319, 235, 484, 398, 742]","[27274, 20323, 38891, 33017, 59975]",4,3,4,4,False,False
399,33083,399,33083,399,33083,399,33083,399,33083,"[399, 90, 580, 374, 456]","[33083, 8144, 47939, 31106, 37085]",1,1,1,1,False,False
400,33085,117,10430,366,30661,366,30661,117,10430,"[117, 366, 213, 861, 621]","[10430, 30661, 18102, 70320, 50887]",35,8,18,10,False,False
401,33194,401,33194,401,33194,401,33194,401,33194,"[401, 681, 411, 545, 236]","[33194, 54256, 33746, 44798, 20386]",1,1,1,1,False,False
402,33291,824,66538,402,33291,327,27639,402,33291,"[402, 87, 327, 362, 686]","[33291, 7970, 27639, 30358, 54767]",4,1,5,1,False,False
403,33342,403,33342,403,33342,403,33342,403,33342,"[403, 899, 93, 871, 304]","[33342, 72981, 8557, 71205, 25777]",1,1,1,1,False,False
404,33408,406,33508,551,45430,828,66906,551,45430,"[551, 404, 342, 828, 57]","[45430, 33408, 28846, 66906, 4967]",10,2,6,2,False,False
405,33466,405,33466,405,33466,405,33466,405,33466,"[405, 319, 262, 682, 201]","[33466, 27274, 22348, 54415, 17410]",1,1,1,1,False,False
406,33508,32,2824,406,33508,815,65653,406,33508,"[406, 614, 32, 583, 603]","[33508, 50257, 2824, 48143, 49535]",2,1,9,1,False,False
407,33612,277,24094,407,33612,407,33612,407,33612,"[407, 277, 195, 254, 805]","[33612, 24094, 17063, 22057, 64926]",2,1,1,1,False,False
408,33637,290,25176,464,37680,464,37680,464,37680,"[464, 805, 408, 195, 755]","[37680, 64926, 33637, 17063, 60839]",12,2,3,3,False,False
409,33694,672,53876,713,57910,298,25512,672,53876,"[672, 713, 828, 298, 574]","[53876, 57910, 66906, 25512, 47471]",23,3,5,9,False,False
410,33720,410,33720,410,33720,899,72981,410,33720,"[410, 899, 573, 35, 4]","[33720, 72981, 47338, 3024, 488]",1,1,4,1,False,False
411,33746,411,33746,411,33746,145,13522,411,33746,"[411, 145, 349, 493, 677]","[33746, 13522, 29279, 39603, 54099]",1,1,2,1,False,False
412,33802,412,33802,412,33802,702,56614,412,33802,"[412, 702, 148, 538, 717]","[33802, 56614, 13632, 43724, 58022]",1,1,2,1,False,False
413,33827,413,33827,413,33827,413,33827,413,33827,"[413, 550, 559, 485, 616]","[33827, 45410, 46113, 38918, 50614]",1,1,1,1,False,False
414,33945,259,22214,414,33945,414,33945,414,33945,"[414, 543, 259, 494, 528]","[33945, 44569, 22214, 39627, 42467]",2,1,1,1,False,False
415,34169,389,32282,415,34169,251,21969,415,34169,"[415, 389, 733, 251, 258]","[34169, 32282, 59393, 21969, 22213]",2,1,2,1,False,False
416,34456,20,1416,416,34456,473,38046,416,34456,"[416, 291, 577, 884, 704]","[34456, 25223, 47681, 71920, 56726]",11,1,3,1,False,False
417,34704,403,33342,417,34704,362,30358,417,34704,"[417, 91, 119, 563, 838]","[34704, 8196, 10590, 46498, 68193]",36,1,9,1,False,False
418,34716,418,34716,418,34716,418,34716,418,34716,"[418, 458, 223, 352, 51]","[34716, 37314, 19228, 29549, 4427]",1,1,1,1,False,False
419,34802,419,34802,715,57953,292,25233,419,34802,"[419, 292, 715, 534, 446]","[34802, 25233, 57953, 43482, 36366]",1,2,3,1,False,False
420,34941,420,34941,420,34941,420,34941,420,34941,"[420, 158, 86, 109, 13]","[34941, 14389, 7815, 9942, 1060]",1,1,1,1,False,False
421,34973,510,40682,814,65385,814,65385,814,65385,"[814, 532, 440, 299, 331]","[65385, 43155, 36215, 25522, 28118]",8,9,12,8,False,False
422,35002,196,17074,240,20825,240,20825,240,20825,"[240, 481, 608, 267, 422]","[20825, 38724, 49793, 22860, 35002]",7,9,26,5,True,False
423,35025,438,36162,423,35025,354,29878,423,35025,"[423, 99, 354, 673, 518]","[35025, 9010, 29878, 53905, 41714]",4,1,2,1,False,False
424,35076,424,35076,424,35076,424,35076,424,35076,"[424, 616, 681, 20, 550]","[35076, 50614, 54256, 1416, 45410]",1,1,1,1,False,False
425,35152,425,35152,425,35152,69,6338,425,35152,"[425, 697, 333, 15, 537]","[35152, 55916, 28208, 1197, 43671]",1,1,2,1,False,False
426,35239,426,35239,426,35239,426,35239,426,35239,"[426, 730, 726, 709, 328]","[35239, 59183, 59006, 57485, 27688]",1,1,1,1,False,False
427,35246,728,59149,427,35246,660,53145,427,35246,"[427, 660, 244, 728, 818]","[35246, 53145, 21405, 59149, 66195]",3,1,2,1,False,False
428,35287,19,1400,428,35287,695,55878,428,35287,"[428, 399, 695, 19, 378]","[35287, 33083, 55878, 1400, 31405]",3,1,9,1,False,False
429,35458,429,35458,429,35458,429,35458,429,35458,"[429, 713, 706, 672, 336]","[35458, 57910, 56951, 53876, 28414]",1,1,1,1,False,False
430,35466,430,35466,364,30522,364,30522,430,35466,"[430, 364, 205, 168, 358]","[35466, 30522, 17605, 15320, 30063]",1,2,6,1,False,False
431,35469,431,35469,431,35469,431,35469,431,35469,"[431, 747, 305, 41, 192]","[35469, 60154, 25951, 3585, 16708]",1,1,1,1,False,False
432,35475,432,35475,432,35475,432,35475,432,35475,"[432, 494, 647, 490, 533]","[35475, 39627, 52138, 39386, 43258]",1,1,1,1,False,False
433,35618,433,35618,433,35618,433,35618,433,35618,"[433, 650, 87, 763, 363]","[35618, 52360, 7970, 61327, 30484]",1,1,1,1,False,False
434,35677,434,35677,732,59248,732,59248,732,59248,"[732, 434, 63, 775, 773]","[59248, 35677, 5463, 62299, 62025]",1,2,2,2,False,False
435,35727,659,53144,435,35727,753,60769,435,35727,"[435, 753, 111, 622, 689]","[35727, 60769, 10106, 50905, 55073]",12,1,3,1,False,False
436,35783,436,35783,436,35783,29,2340,436,35783,"[436, 29, 427, 784, 304]","[35783, 2340, 35246, 63093, 25777]",1,1,2,1,False,False
437,36020,437,36020,437,36020,437,36020,437,36020,"[437, 18, 276, 885, 806]","[36020, 1323, 23865, 72006, 64948]",1,1,1,1,False,False
438,36162,438,36162,438,36162,449,36799,438,36162,"[438, 449, 785, 321, 153]","[36162, 36799, 63121, 27300, 14076]",1,1,2,1,False,False
439,36192,439,36192,439,36192,439,36192,439,36192,"[439, 522, 429, 664, 394]","[36192, 42068, 35458, 53394, 32583]",1,1,1,1,False,False
440,36215,240,20825,440,36215,814,65385,440,36215,"[440, 814, 435, 622, 181]","[36215, 65385, 35727, 50905, 16149]",2,1,2,1,False,False
441,36261,441,36261,441,36261,853,69651,441,36261,"[441, 853, 696, 417, 80]","[36261, 69651, 55885, 34704, 7223]",1,1,2,1,False,False
442,36265,604,49582,442,36265,442,36265,442,36265,"[442, 604, 1, 140, 587]","[36265, 49582, 155, 12690, 48376]",2,1,1,1,False,False
443,36305,445,36342,443,36305,445,36342,443,36305,"[443, 445, 706, 394, 406]","[36305, 36342, 56951, 32583, 33508]",4,1,3,1,False,False
444,36327,444,36327,807,64972,444,36327,444,36327,"[444, 807, 372, 279, 657]","[36327, 64972, 31022, 24422, 52884]",1,6,1,1,False,False
445,36342,445,36342,121,10697,445,36342,445,36342,"[445, 706, 121, 551, 567]","[36342, 56951, 10697, 45430, 46883]",1,2,1,1,False,False
446,36366,396,32924,396,32924,67,6071,396,32924,"[396, 446, 863, 878, 620]","[32924, 36366, 70464, 71574, 50842]",2,4,2,2,False,False
447,36520,292,25233,447,36520,292,25233,447,36520,"[447, 396, 292, 182, 878]","[36520, 32924, 25233, 16200, 71574]",9,1,5,1,False,False
448,36584,448,36584,437,36020,437,36020,448,36584,"[448, 437, 833, 787, 489]","[36584, 36020, 67725, 63383, 39315]",1,2,2,1,False,False
449,36799,449,36799,449,36799,449,36799,449,36799,"[449, 785, 889, 571, 96]","[36799, 63121, 72120, 47167, 8926]",1,1,1,1,False,False
450,36814,450,36814,450,36814,450,36814,450,36814,"[450, 634, 205, 253, 703]","[36814, 51451, 17605, 22052, 56647]",1,1,1,1,False,False
451,36841,40,3355,451,36841,581,48004,451,36841,"[451, 581, 596, 494, 414]","[36841, 48004, 49131, 39627, 33945]",2,1,2,1,False,False
452,36929,144,13319,452,36929,377,31394,452,36929,"[452, 789, 733, 159, 93]","[36929, 63472, 59393, 14429, 8557]",5,1,3,1,False,False
453,37020,453,37020,453,37020,453,37020,453,37020,"[453, 604, 312, 649, 140]","[37020, 49582, 26504, 52285, 12690]",1,1,1,1,False,False
454,37045,243,21107,158,14389,745,60104,454,37045,"[454, 646, 243, 530, 283]","[37045, 52126, 21107, 43065, 24653]",7,6,3,1,True,True
455,37050,455,37050,455,37050,455,37050,455,37050,"[455, 36, 39, 576, 641]","[37050, 3029, 3202, 47658, 51956]",1,1,1,1,False,False
456,37085,307,26274,456,37085,456,37085,456,37085,"[456, 374, 588, 654, 256]","[37085, 31106, 48413, 52538, 22136]",2,1,1,1,False,False
457,37267,754,60784,49,4360,49,4360,49,4360,"[49, 457, 754, 324, 176]","[4360, 37267, 60784, 27421, 15840]",3,2,2,2,False,False
458,37314,458,37314,458,37314,458,37314,458,37314,"[458, 782, 418, 397, 352]","[37314, 62975, 34716, 33013, 29549]",1,1,1,1,False,False
459,37327,647,52138,647,52138,647,52138,647,52138,"[647, 459, 667, 476, 508]","[52138, 37327, 53554, 38402, 40568]",2,3,5,2,False,False
460,37340,169,15414,657,52884,414,33945,259,22214,"[259, 657, 414, 460, 418]","[22214, 52884, 33945, 37340, 34716]",2,6,5,4,False,False
461,37371,141,12795,461,37371,461,37371,461,37371,"[461, 141, 309, 293, 496]","[37371, 12795, 26393, 25273, 39696]",2,1,1,1,False,False
462,37522,465,37775,462,37522,102,9217,462,37522,"[462, 354, 785, 96, 465]","[37522, 29878, 63121, 8926, 37775]",6,1,2,1,False,False
463,37529,463,37529,463,37529,463,37529,463,37529,"[463, 832, 535, 716, 292]","[37529, 67599, 43559, 57976, 25233]",1,1,1,1,False,False
464,37680,250,21958,392,32541,392,32541,392,32541,"[392, 512, 250, 865, 464]","[32541, 41268, 21958, 70801, 37680]",40,4,14,5,False,False
465,37775,465,37775,465,37775,465,37775,465,37775,"[465, 561, 255, 198, 396]","[37775, 46147, 22133, 17300, 32924]",1,1,1,1,False,False
466,37788,466,37788,466,37788,466,37788,466,37788,"[466, 865, 701, 129, 141]","[37788, 70801, 56502, 11699, 12795]",1,1,1,1,False,False
467,37832,467,37832,467,37832,467,37832,467,37832,"[467, 73, 312, 70, 631]","[37832, 6557, 26504, 6362, 51312]",1,1,1,1,False,False
468,37846,66,6002,468,37846,468,37846,468,37846,"[468, 66, 874, 172, 474]","[37846, 6002, 71276, 15718, 38176]",21,1,1,1,False,False
469,37847,469,37847,178,15895,178,15895,469,37847,"[469, 243, 178, 629, 190]","[37847, 21107, 15895, 51297, 16649]",1,3,3,1,False,False
470,37942,372,31022,470,37942,470,37942,470,37942,"[470, 635, 757, 372, 592]","[37942, 51570, 60996, 31022, 48634]",2,1,1,1,False,False
471,37998,471,37998,471,37998,471,37998,471,37998,"[471, 218, 647, 126, 490]","[37998, 18699, 52138, 11517, 39386]",1,1,1,1,False,False
472,38031,432,35475,472,38031,472,38031,472,38031,"[472, 432, 38, 8, 648]","[38031, 35475, 3189, 758, 52196]",2,1,1,1,False,False
473,38046,473,38046,473,38046,473,38046,473,38046,"[473, 796, 649, 681, 677]","[38046, 64110, 52285, 54256, 54099]",1,1,1,1,False,False
474,38176,474,38176,474,38176,474,38176,474,38176,"[474, 125, 490, 585, 507]","[38176, 11511, 39386, 48202, 40530]",1,1,1,1,False,False
475,38315,557,45963,475,38315,475,38315,475,38315,"[475, 557, 330, 540, 570]","[38315, 45963, 27885, 44087, 47163]",2,1,1,1,False,False
476,38402,635,51570,476,38402,377,31394,476,38402,"[476, 507, 377, 508, 471]","[38402, 40530, 31394, 40568, 37998]",10,1,3,1,False,False
477,38405,477,38405,477,38405,61,5402,477,38405,"[477, 61, 575, 531, 725]","[38405, 5402, 47560, 43085, 58875]",1,1,5,1,False,False
478,38554,478,38554,478,38554,478,38554,478,38554,"[478, 178, 56, 646, 310]","[38554, 15895, 4946, 52126, 26480]",1,1,1,1,False,False
479,38707,479,38707,479,38707,265,22645,479,38707,"[479, 265, 712, 598, 684]","[38707, 22645, 57898, 49337, 54489]",1,1,2,1,False,False
480,38715,480,38715,480,38715,480,38715,480,38715,"[480, 95, 470, 8, 329]","[38715, 8856, 37942, 758, 27814]",1,1,1,1,False,False
481,38724,481,38724,481,38724,475,38315,481,38724,"[481, 540, 475, 219, 267]","[38724, 44087, 38315, 18887, 22860]",1,1,4,1,False,False
482,38834,482,38834,482,38834,482,38834,482,38834,"[482, 884, 526, 447, 425]","[38834, 71920, 42421, 36520, 35152]",1,1,1,1,False,False
483,38866,155,14128,483,38866,483,38866,483,38866,"[483, 535, 364, 17, 561]","[38866, 43559, 30522, 1243, 46147]",4,1,1,1,False,False
484,38891,844,68819,484,38891,484,38891,484,38891,"[484, 682, 502, 866, 398]","[38891, 54415, 40269, 70864, 33017]",3,1,1,1,False,False
485,38918,609,49951,485,38918,291,25223,485,38918,"[485, 413, 291, 416, 884]","[38918, 33827, 25223, 34456, 71920]",2,1,2,1,False,False
486,39040,759,61031,759,61031,759,61031,759,61031,"[759, 842, 486, 367, 148]","[61031, 68531, 39040, 30840, 13632]",2,4,2,3,False,False
487,39097,653,52509,487,39097,487,39097,487,39097,"[487, 213, 653, 585, 864]","[39097, 18102, 52509, 48202, 70615]",2,1,1,1,False,False
488,39186,404,33408,810,65091,214,18185,488,39186,"[488, 810, 404, 214, 57]","[39186, 65091, 33408, 18185, 4967]",8,2,5,1,True,True
489,39315,489,39315,489,39315,489,39315,489,39315,"[489, 852, 757, 55, 592]","[39315, 69590, 60996, 4905, 48634]",1,1,1,1,False,False
490,39386,490,39386,490,39386,490,39386,490,39386,"[490, 854, 470, 218, 596]","[39386, 69943, 37942, 18699, 49131]",1,1,1,1,False,False
491,39420,491,39420,491,39420,491,39420,491,39420,"[491, 791, 221, 397, 762]","[39420, 63772, 18978, 33013, 61201]",1,1,1,1,False,False
492,39539,492,39539,492,39539,492,39539,492,39539,"[492, 5, 368, 344, 749]","[39539, 552, 30853, 28929, 60326]",1,1,1,1,False,False
493,39603,493,39603,493,39603,493,39603,493,39603,"[493, 411, 236, 677, 649]","[39603, 33746, 20386, 54099, 52285]",1,1,1,1,False,False
494,39627,259,22214,494,39627,494,39627,494,39627,"[494, 451, 596, 528, 211]","[39627, 36841, 49131, 42467, 18094]",9,1,1,1,False,False
495,39685,495,39685,495,39685,495,39685,495,39685,"[495, 378, 375, 819, 823]","[39685, 31405, 31320, 66226, 66512]",1,1,1,1,False,False
496,39696,496,39696,680,54212,150,13749,496,39696,"[496, 46, 792, 470, 680]","[39696, 3740, 63780, 37942, 54212]",1,3,14,1,False,False
497,39768,127,11633,497,39768,781,62749,497,39768,"[497, 781, 11, 236, 493]","[39768, 62749, 845, 20386, 39603]",5,1,2,1,False,False
498,39925,498,39925,498,39925,369,30881,498,39925,"[498, 765, 891, 38, 536]","[39925, 61461, 72435, 3189, 43562]",1,1,2,1,False,False
499,39986,393,32577,459,37327,125,11511,126,11517,"[126, 459, 476, 393, 388]","[11517, 37327, 38402, 32577, 32244]",30,3,8,8,False,False
500,40068,500,40068,500,40068,500,40068,500,40068,"[500, 92, 61, 725, 116]","[40068, 8522, 5402, 58875, 10425]",1,1,1,1,False,False
501,40194,171,15683,567,46883,761,61180,761,61180,"[761, 501, 567, 614, 603]","[61180, 40194, 46883, 50257, 49535]",7,2,9,2,False,False
502,40269,484,38891,502,40269,502,40269,502,40269,"[502, 484, 398, 30, 285]","[40269, 38891, 33017, 2701, 24670]",2,1,1,1,False,False
503,40345,487,39097,474,38176,864,70615,864,70615,"[864, 474, 585, 417, 503]","[70615, 38176, 48202, 34704, 40345]",41,2,10,5,False,False
504,40353,504,40353,504,40353,353,29710,504,40353,"[504, 353, 78, 557, 348]","[40353, 29710, 7060, 45963, 29251]",1,1,10,1,False,False
505,40465,505,40465,505,40465,603,49535,505,40465,"[505, 491, 762, 28, 298]","[40465, 39420, 61201, 2307, 25512]",1,1,3,1,False,False
506,40512,196,17074,814,65385,814,65385,331,28118,"[331, 814, 506, 196, 440]","[28118, 65385, 40512, 17074, 36215]",5,2,5,3,False,False
507,40530,507,40530,507,40530,377,31394,507,40530,"[507, 203, 334, 377, 670]","[40530, 17587, 28210, 31394, 53810]",1,1,5,1,False,False
508,40568,647,52138,508,40568,508,40568,93,8557,"[93, 508, 667, 791, 899]","[8557, 40568, 53554, 63772, 72981]",9,1,1,2,False,False
509,40653,554,45588,554,45588,554,45588,554,45588,"[554, 509, 665, 376, 286]","[45588, 40653, 53406, 31326, 24832]",2,2,2,2,False,False
510,40682,382,31818,510,40682,510,40682,382,31818,"[382, 510, 240, 566, 814]","[31818, 40682, 20825, 46812, 65385]",2,1,1,2,False,False
511,41243,511,41243,511,41243,511,41243,511,41243,"[511, 768, 268, 60, 661]","[41243, 61716, 22934, 5350, 53235]",1,1,1,1,False,False
512,41268,47,3892,356,29936,356,29936,47,3892,"[47, 512, 350, 356, 492]","[3892, 41268, 29492, 29936, 39539]",2,2,2,2,False,False
513,41364,675,54049,57,4967,7,637,57,4967,"[57, 700, 655, 342, 513]","[4967, 56274, 52663, 28846, 41364]",9,12,3,5,True,False
514,41427,678,54101,514,41427,514,41427,514,41427,"[514, 605, 678, 193, 184]","[41427, 49669, 54101, 16751, 16250]",3,1,1,1,False,False
515,41436,139,12619,735,59465,515,41436,515,41436,"[515, 735, 588, 456, 71]","[41436, 59465, 48413, 37085, 6427]",3,2,1,1,True,True
516,41561,605,49669,516,41561,516,41561,516,41561,"[516, 605, 193, 174, 704]","[41561, 49669, 16751, 15736, 56726]",5,1,1,1,False,False
517,41687,517,41687,517,41687,806,64948,517,41687,"[517, 521, 806, 442, 199]","[41687, 41984, 64948, 36265, 17304]",1,1,2,1,False,False
518,41714,66,6002,518,41714,518,41714,518,41714,"[518, 366, 172, 874, 66]","[41714, 30661, 15718, 71276, 6002]",23,1,1,1,False,False
519,41804,519,41804,519,41804,519,41804,519,41804,"[519, 377, 203, 258, 843]","[41804, 31394, 17587, 22213, 68590]",1,1,1,1,False,False
520,41922,520,41922,899,72981,268,22934,520,41922,"[520, 899, 268, 57, 491]","[41922, 72981, 22934, 4967, 39420]",1,6,2,1,False,False
521,41984,885,72006,521,41984,806,64948,521,41984,"[521, 806, 885, 773, 370]","[41984, 64948, 72006, 62025, 30925]",23,1,2,1,False,False
522,42068,522,42068,522,42068,87,7970,522,42068,"[522, 87, 687, 74, 394]","[42068, 7970, 54846, 6659, 32583]",1,1,5,1,False,False
523,42096,523,42096,523,42096,523,42096,523,42096,"[523, 44, 253, 886, 769]","[42096, 3625, 22052, 72032, 61843]",1,1,1,1,False,False
524,42108,866,70864,866,70864,319,27274,866,70864,"[866, 524, 294, 319, 201]","[70864, 42108, 25322, 27274, 17410]",2,2,6,2,False,False
525,42393,99,9010,525,42393,525,42393,525,42393,"[525, 99, 66, 172, 874]","[42393, 9010, 6002, 15718, 71276]",2,1,1,1,False,False
526,42421,526,42421,526,42421,291,25223,526,42421,"[526, 291, 485, 482, 550]","[42421, 25223, 38918, 38834, 45410]",1,1,3,1,False,False
527,42439,133,11907,527,42439,739,59849,527,42439,"[527, 674, 553, 586, 133]","[42439, 53911, 45577, 48233, 11907]",10,1,2,1,False,False
528,42467,528,42467,528,42467,528,42467,528,42467,"[528, 211, 418, 627, 543]","[42467, 18094, 34716, 51140, 44569]",1,1,1,1,False,False
529,42649,342,28846,529,42649,824,66538,529,42649,"[529, 342, 824, 871, 838]","[42649, 28846, 66538, 71205, 68193]",2,1,5,1,False,False
530,43065,530,43065,38,3189,530,43065,530,43065,"[530, 590, 58, 822, 765]","[43065, 48574, 5220, 66340, 61461]",1,4,1,1,False,False
531,43085,531,43085,531,43085,531,43085,531,43085,"[531, 334, 50, 612, 564]","[43085, 28210, 4409, 50172, 46525]",1,1,1,1,False,False
532,43155,510,40682,532,43155,510,40682,532,43155,"[532, 510, 814, 299, 240]","[43155, 40682, 65385, 25522, 20825]",2,1,2,1,False,False
533,43258,60,5350,533,43258,533,43258,533,43258,"[533, 223, 352, 694, 418]","[43258, 19228, 29549, 55759, 34716]",3,1,1,1,False,False
534,43482,534,43482,534,43482,493,39603,534,43482,"[534, 493, 236, 802, 411]","[43482, 39603, 20386, 64417, 33746]",1,1,2,1,False,False
535,43559,198,17300,396,32924,117,10430,198,17300,"[198, 396, 117, 535, 585]","[17300, 32924, 10430, 43559, 48202]",8,5,20,4,True,False
536,43562,536,43562,536,43562,234,20317,536,43562,"[536, 234, 369, 120, 39]","[43562, 20317, 30881, 10632, 3202]",1,1,2,1,False,False
537,43671,537,43671,537,43671,537,43671,537,43671,"[537, 813, 446, 17, 360]","[43671, 65329, 36366, 1243, 30257]",1,1,1,1,False,False
538,43724,717,58022,702,56614,702,56614,702,56614,"[702, 412, 538, 367, 148]","[56614, 33802, 43724, 30840, 13632]",8,3,11,3,False,False
539,43773,539,43773,539,43773,377,31394,539,43773,"[539, 883, 843, 377, 50]","[43773, 71781, 68590, 31394, 4409]",1,1,2,1,False,False
540,44087,540,44087,540,44087,540,44087,540,44087,"[540, 167, 475, 53, 152]","[44087, 15307, 38315, 4691, 13847]",1,1,1,1,False,False
541,44126,838,68193,835,67983,541,44126,541,44126,"[541, 675, 871, 57, 835]","[44126, 54049, 71205, 4967, 67983]",3,3,1,1,True,True
542,44355,731,59219,542,44355,542,44355,542,44355,"[542, 731, 306, 781, 638]","[44355, 59219, 26214, 62749, 51747]",2,1,1,1,False,False
543,44569,278,24288,278,24288,272,23599,278,24288,"[278, 272, 834, 543, 135]","[24288, 23599, 67834, 44569, 12143]",4,6,4,4,False,False
544,44718,347,29238,544,44718,684,54489,347,29238,"[347, 544, 626, 56, 851]","[29238, 44718, 51067, 4946, 69560]",5,1,15,2,False,False
545,44798,545,44798,545,44798,545,44798,545,44798,"[545, 678, 401, 355, 226]","[44798, 54101, 33194, 29934, 19775]",1,1,1,1,False,False
546,44991,527,42439,546,44991,527,42439,527,42439,"[527, 546, 674, 848, 506]","[42439, 44991, 53911, 69362, 40512]",4,1,5,2,False,False
547,45141,334,28210,163,14883,890,72134,163,14883,"[163, 334, 890, 318, 658]","[14883, 28210, 72134, 27240, 52933]",30,37,92,34,False,False
548,45166,548,45166,114,10134,568,46990,548,45166,"[548, 852, 97, 549, 568]","[45166, 69590, 8929, 45318, 46990]",1,15,26,1,False,False
549,45318,378,31405,549,45318,378,31405,549,45318,"[549, 19, 334, 547, 495]","[45318, 1400, 28210, 45141, 39685]",10,1,7,1,False,False
