row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
366,27972,366,27972,366,27972,366,27972,366,27972,"[366, 16, 507, 756, 135]","[27972, 3729, 38494, 55107, 11617]",1,1,1,1,False,False
367,28024,120,10105,120,10105,120,10105,120,10105,"[120, 367, 10, 47, 175]","[10105, 28024, 3434, 5459, 14610]",3,3,2,2,True,False
368,28068,535,40909,368,28068,368,28068,368,28068,"[368, 337, 535, 371, 280]","[28068, 25881, 40909, 28189, 22772]",2,1,1,1,False,False
369,28096,63,6521,176,14644,778,56471,140,11827,"[140, 778, 176, 73, 715]","[11827, 56471, 14644, 7336, 52328]",6,9,5,9,False,False
370,28159,370,28159,370,28159,370,28159,370,28159,"[370, 715, 205, 229, 140]","[28159, 52328, 16917, 19181, 11827]",1,1,1,1,False,False
371,28189,308,24638,371,28189,371,28189,371,28189,"[371, 308, 641, 280, 237]","[28189, 24638, 46806, 22772, 19690]",2,1,1,1,False,False
372,28286,372,28286,846,61738,372,28286,372,28286,"[372, 172, 691, 643, 729]","[28286, 14528, 50653, 46861, 53155]",1,2,1,1,False,False
373,28303,921,66773,404,30407,88,8225,921,66773,"[921, 404, 121, 968, 360]","[66773, 30407, 10107, 70232, 27326]",100,4,7,10,False,False
374,28319,374,28319,374,28319,374,28319,374,28319,"[374, 483, 735, 671, 539]","[28319, 36759, 53570, 48832, 40979]",1,1,1,1,False,False
375,28325,375,28325,375,28325,375,28325,375,28325,"[375, 588, 331, 163, 882]","[28325, 43689, 25602, 13653, 64615]",1,1,1,1,False,False
376,28341,376,28341,376,28341,376,28341,376,28341,"[376, 319, 44, 269, 896]","[28341, 25250, 5301, 22143, 65267]",1,1,1,1,False,False
377,28349,634,46380,377,28349,377,28349,377,28349,"[377, 527, 168, 524, 743]","[28349, 40235, 14121, 39841, 54147]",33,1,1,1,False,False
378,28418,378,28418,378,28418,378,28418,378,28418,"[378, 452, 843, 905, 526]","[28418, 33906, 61510, 65821, 40153]",1,1,1,1,False,False
379,28487,379,28487,908,65943,908,65943,908,65943,"[908, 379, 605, 812, 212]","[65943, 28487, 44705, 59046, 17463]",1,3,3,2,False,False
380,28524,518,39298,186,15492,186,15492,186,15492,"[186, 952, 137, 856, 380]","[15492, 69214, 11689, 62209, 28524]",36,5,48,5,False,False
381,28595,40,5034,381,28595,381,28595,381,28595,"[381, 989, 749, 659, 664]","[28595, 71928, 54698, 48374, 48530]",4,1,1,1,False,False
382,28689,382,28689,382,28689,720,52596,382,28689,"[382, 622, 720, 35, 398]","[28689, 45981, 52596, 4786, 29886]",1,1,2,1,False,False
383,28745,835,60834,535,40909,535,40909,535,40909,"[535, 383, 695, 500, 365]","[40909, 28745, 50882, 38246, 27878]",4,2,3,2,False,False
384,28751,66,6640,460,34603,384,28751,66,6640,"[66, 460, 384, 862, 636]","[6640, 34603, 28751, 62544, 46462]",2,3,1,3,False,False
385,28755,385,28755,385,28755,385,28755,385,28755,"[385, 53, 912, 552, 148]","[28755, 5714, 66278, 41814, 12214]",1,1,1,1,False,False
386,28788,970,70360,386,28788,386,28788,386,28788,"[386, 970, 742, 428, 33]","[28788, 70360, 54078, 31837, 4690]",2,1,1,1,False,False
387,28898,884,64687,387,28898,387,28898,387,28898,"[387, 884, 754, 683, 619]","[28898, 64687, 54959, 49955, 45837]",2,1,1,1,False,False
388,28963,388,28963,388,28963,388,28963,388,28963,"[388, 79, 361, 357, 691]","[28963, 7659, 27435, 27242, 50653]",1,1,1,1,False,False
389,29010,129,10907,389,29010,129,10907,389,29010,"[389, 112, 888, 127, 123]","[29010, 9804, 64893, 10600, 10393]",3,1,3,1,False,False
390,29021,390,29021,390,29021,390,29021,390,29021,"[390, 646, 456, 243, 154]","[29021, 47099, 34126, 20223, 12796]",1,1,1,1,False,False
391,29381,391,29381,391,29381,850,61801,391,29381,"[391, 994, 69, 637, 521]","[29381, 72257, 7007, 46480, 39509]",1,1,2,1,False,False
392,29568,392,29568,392,29568,770,56066,392,29568,"[392, 770, 180, 43, 810]","[29568, 56066, 14898, 5285, 59023]",1,1,2,1,False,False
393,29660,888,64893,389,29010,393,29660,389,29010,"[389, 888, 393, 999, 545]","[29010, 64893, 29660, 72948, 41482]",2,4,1,3,False,False
394,29663,394,29663,394,29663,394,29663,394,29663,"[394, 241, 957, 913, 551]","[29663, 20080, 69616, 66330, 41778]",1,1,1,1,False,False
395,29680,226,18690,395,29680,395,29680,395,29680,"[395, 315, 401, 185, 622]","[29680, 25059, 30081, 15364, 45981]",2,1,1,1,False,False
396,29711,300,24202,396,29711,300,24202,300,24202,"[300, 396, 630, 848, 32]","[24202, 29711, 46160, 61752, 4667]",3,1,2,2,False,False
397,29837,397,29837,448,33521,868,63182,397,29837,"[397, 508, 448, 868, 676]","[29837, 38641, 33521, 63182, 49234]",1,2,2,1,False,False
398,29886,395,29680,398,29886,398,29886,398,29886,"[398, 315, 620, 395, 206]","[29886, 25059, 45843, 29680, 17048]",2,1,1,1,False,False
399,29919,190,15939,12,3489,12,3489,399,29919,"[399, 403, 190, 616, 12]","[29919, 30395, 15939, 45632, 3489]",3,3,16,1,True,True
400,29980,400,29980,400,29980,400,29980,400,29980,"[400, 81, 447, 604, 109]","[29980, 7859, 33289, 44412, 9462]",1,1,1,1,False,False
401,30081,307,24560,401,30081,401,30081,401,30081,"[401, 315, 395, 206, 398]","[30081, 25059, 29680, 17048, 29886]",2,1,1,1,False,False
402,30373,402,30373,402,30373,402,30373,402,30373,"[402, 309, 344, 977, 144]","[30373, 24640, 26292, 70758, 11942]",1,1,1,1,False,False
403,30395,403,30395,403,30395,821,59631,403,30395,"[403, 250, 821, 652, 638]","[30395, 20738, 59631, 47598, 46523]",1,1,7,1,False,False
404,30407,404,30407,404,30407,179,14820,404,30407,"[404, 179, 557, 104, 88]","[30407, 14820, 42166, 9027, 8225]",1,1,2,1,False,False
405,30430,405,30430,405,30430,94,8415,405,30430,"[405, 44, 22, 540, 94]","[30430, 5301, 3951, 41056, 8415]",1,1,2,1,False,False
406,30563,406,30563,406,30563,247,20633,406,30563,"[406, 247, 804, 560, 205]","[30563, 20633, 58144, 42224, 16917]",1,1,2,1,False,False
407,30601,60,6444,407,30601,873,63825,407,30601,"[407, 60, 307, 873, 330]","[30601, 6444, 24560, 63825, 25588]",2,1,2,1,False,False
408,30632,408,30632,587,43675,408,30632,587,43675,"[587, 408, 638, 744, 80]","[43675, 30632, 46523, 54257, 7840]",1,2,1,2,False,False
409,30672,409,30672,409,30672,409,30672,409,30672,"[409, 680, 566, 90, 591]","[30672, 49731, 42648, 8274, 43820]",1,1,1,1,False,False
410,30674,68,6801,608,44736,608,44736,410,30674,"[410, 608, 481, 485, 569]","[30674, 44736, 36682, 36945, 42851]",5,2,10,1,True,True
411,30847,581,43428,444,33171,444,33171,444,33171,"[444, 581, 769, 411, 41]","[33171, 43428, 56042, 30847, 5106]",12,3,5,4,False,False
412,30856,241,20080,495,37801,412,30856,412,30856,"[412, 242, 241, 943, 705]","[30856, 20206, 20080, 68741, 51788]",2,4,1,1,True,True
413,30887,413,30887,413,30887,769,56042,413,30887,"[413, 525, 801, 631, 532]","[30887, 39997, 57838, 46274, 40770]",1,1,11,1,False,False
414,30922,414,30922,414,30922,192,16252,414,30922,"[414, 192, 195, 701, 451]","[30922, 16252, 16466, 51171, 33813]",1,1,2,1,False,False
415,30935,16,3729,415,30935,415,30935,415,30935,"[415, 465, 16, 158, 847]","[30935, 34874, 3729, 13138, 61748]",2,1,1,1,False,False
416,30954,416,30954,416,30954,220,18268,416,30954,"[416, 220, 507, 561, 967]","[30954, 18268, 38494, 42238, 70193]",1,1,2,1,False,False
417,31028,612,45129,227,18796,417,31028,570,42912,"[570, 417, 128, 227, 399]","[42912, 31028, 10610, 18796, 29919]",2,3,1,2,False,False
418,31049,418,31049,152,12634,152,12634,418,31049,"[418, 152, 778, 369, 146]","[31049, 12634, 56471, 28096, 12065]",1,2,3,1,False,False
419,31064,419,31064,419,31064,419,31064,419,31064,"[419, 496, 732, 45, 200]","[31064, 37927, 53370, 5338, 16723]",1,1,1,1,False,False
420,31123,513,38978,420,31123,420,31123,420,31123,"[420, 513, 99, 338, 33]","[31123, 38978, 8646, 25906, 4690]",2,1,1,1,False,False
421,31233,61,6489,61,6489,888,64893,61,6489,"[61, 635, 571, 421, 15]","[6489, 46460, 42946, 31233, 3687]",4,5,7,4,False,False
422,31349,422,31349,422,31349,422,31349,422,31349,"[422, 951, 182, 783, 548]","[31349, 69130, 15003, 56751, 41623]",1,1,1,1,False,False
423,31446,261,21508,114,9865,261,21508,114,9865,"[114, 261, 140, 423, 579]","[9865, 21508, 11827, 31446, 43250]",3,7,6,4,False,False
424,31659,244,20265,424,31659,424,31659,424,31659,"[424, 459, 891, 244, 681]","[31659, 34418, 65069, 20265, 49923]",2,1,1,1,False,False
425,31747,991,72080,968,70232,60,6444,968,70232,"[968, 425, 991, 60, 488]","[70232, 31747, 72080, 6444, 37059]",2,2,2,2,False,False
426,31782,426,31782,426,31782,426,31782,426,31782,"[426, 907, 466, 948, 151]","[31782, 65920, 34975, 69007, 12495]",1,1,1,1,False,False
427,31801,427,31801,664,48530,427,31801,427,31801,"[427, 664, 989, 339, 786]","[31801, 48530, 71928, 25959, 56850]",1,2,1,1,False,False
428,31837,428,31837,428,31837,386,28788,428,31837,"[428, 386, 429, 970, 742]","[31837, 28788, 31936, 70360, 54078]",1,1,4,1,False,False
429,31936,429,31936,457,34186,457,34186,457,34186,"[457, 429, 446, 696, 422]","[34186, 31936, 33245, 51051, 31349]",1,2,3,2,False,False
430,31964,690,50500,430,31964,430,31964,920,66643,"[920, 430, 142, 863, 396]","[66643, 31964, 11844, 62561, 29711]",25,1,1,2,False,False
431,32053,469,35743,431,32053,431,32053,431,32053,"[431, 523, 773, 811, 623]","[32053, 39553, 56269, 59039, 45982]",2,1,1,1,False,False
432,32232,432,32232,432,32232,323,25318,432,32232,"[432, 614, 308, 311, 823]","[32232, 45356, 24638, 24739, 59817]",1,1,3,1,False,False
433,32303,433,32303,433,32303,433,32303,433,32303,"[433, 226, 552, 53, 40]","[32303, 18690, 41814, 5714, 5034]",1,1,1,1,False,False
434,32307,434,32307,434,32307,434,32307,434,32307,"[434, 443, 325, 340, 209]","[32307, 33131, 25371, 26119, 17369]",1,1,1,1,False,False
435,32625,888,64893,127,10600,888,64893,888,64893,"[888, 953, 393, 127, 435]","[64893, 69240, 29660, 10600, 32625]",4,8,6,5,False,False
436,32643,436,32643,565,42642,436,32643,436,32643,"[436, 595, 565, 591, 980]","[32643, 44052, 42642, 43820, 71025]",1,3,1,1,False,False
437,32716,335,25741,715,52328,370,28159,370,28159,"[370, 437, 830, 418, 146]","[28159, 32716, 60456, 31049, 12065]",19,7,46,2,True,False
438,32771,438,32771,438,32771,358,27275,438,32771,"[438, 358, 505, 677, 942]","[32771, 27275, 38483, 49466, 68471]",1,1,2,1,False,False
439,32772,439,32772,229,19181,439,32772,439,32772,"[439, 229, 310, 579, 114]","[32772, 19181, 24649, 43250, 9865]",1,2,1,1,False,False
440,32857,574,43156,686,49979,162,13613,686,49979,"[686, 162, 59, 792, 877]","[49979, 13613, 6431, 57435, 64004]",41,5,9,6,False,False
441,32891,281,22782,441,32891,441,32891,441,32891,"[441, 478, 206, 281, 491]","[32891, 36576, 17048, 22782, 37436]",2,1,1,1,False,False
442,32910,702,51185,722,52652,722,52652,722,52652,"[722, 768, 571, 129, 429]","[52652, 55969, 42946, 10907, 31936]",38,25,64,25,False,False
443,33131,434,32307,443,33131,443,33131,443,33131,"[443, 434, 340, 915, 325]","[33131, 32307, 26119, 66421, 25371]",2,1,1,1,False,False
444,33171,411,30847,444,33171,444,33171,444,33171,"[444, 677, 581, 769, 411]","[33171, 49466, 43428, 56042, 30847]",2,1,1,1,False,False
445,33189,445,33189,445,33189,445,33189,445,33189,"[445, 202, 813, 373, 141]","[33189, 16841, 59079, 28303, 11837]",1,1,1,1,False,False
446,33245,446,33245,446,33245,446,33245,446,33245,"[446, 696, 657, 429, 232]","[33245, 51051, 48157, 31936, 19292]",1,1,1,1,False,False
447,33289,987,71753,447,33289,987,71753,447,33289,"[447, 304, 81, 987, 400]","[33289, 24480, 7859, 71753, 29980]",2,1,2,1,False,False
448,33521,676,49234,448,33521,448,33521,448,33521,"[448, 676, 807, 920, 669]","[33521, 49234, 58404, 66643, 48681]",7,1,1,1,False,False
449,33543,22,3951,449,33543,94,8415,449,33543,"[449, 867, 772, 94, 871]","[33543, 63081, 56154, 8415, 63746]",2,1,2,1,False,False
450,33752,545,41482,842,61216,999,72948,648,47290,"[648, 842, 545, 450, 999]","[47290, 61216, 41482, 33752, 72948]",6,4,7,4,False,False
451,33813,414,30922,335,25741,335,25741,724,52931,"[724, 451, 515, 703, 335]","[52931, 33813, 39058, 51521, 25741]",2,5,10,2,False,False
452,33906,64,6524,452,33906,964,70038,452,33906,"[452, 964, 203, 501, 270]","[33906, 70038, 16865, 38278, 22155]",2,1,2,1,False,False
453,34068,826,60119,330,25588,330,25588,826,60119,"[826, 186, 330, 453, 166]","[60119, 15492, 25588, 34068, 13846]",13,4,5,4,False,False
454,34080,454,34080,549,41653,666,48618,454,34080,"[454, 549, 923, 901, 666]","[34080, 41653, 66946, 65654, 48618]",1,2,6,1,False,False
455,34089,455,34089,455,34089,455,34089,455,34089,"[455, 625, 589, 468, 224]","[34089, 46002, 43746, 35129, 18535]",1,1,1,1,False,False
456,34126,390,29021,456,34126,456,34126,456,34126,"[456, 390, 735, 154, 870]","[34126, 29021, 53570, 12796, 63449]",3,1,1,1,False,False
457,34186,970,70360,457,34186,798,57650,457,34186,"[457, 798, 970, 752, 363]","[34186, 57650, 70360, 54824, 27580]",4,1,2,1,False,False
458,34238,69,7007,458,34238,910,66214,458,34238,"[458, 909, 910, 69, 663]","[34238, 66004, 66214, 7007, 48508]",6,1,3,1,False,False
459,34418,459,34418,459,34418,459,34418,459,34418,"[459, 822, 21, 986, 891]","[34418, 59699, 3913, 71450, 65069]",1,1,1,1,False,False
460,34603,636,46462,935,67829,460,34603,935,67829,"[935, 384, 460, 526, 905]","[67829, 28751, 34603, 40153, 65821]",19,2,1,3,False,False
461,34751,461,34751,461,34751,461,34751,461,34751,"[461, 678, 765, 781, 965]","[34751, 49480, 55857, 56695, 70075]",1,1,1,1,False,False
462,34829,462,34829,462,34829,462,34829,462,34829,"[462, 104, 279, 424, 629]","[34829, 9027, 22587, 31659, 46150]",1,1,1,1,False,False
463,34845,463,34845,714,52302,625,46002,463,34845,"[463, 625, 714, 958, 706]","[34845, 46002, 52302, 69785, 51843]",1,3,2,1,False,False
464,34850,494,37736,382,28689,382,28689,494,37736,"[494, 216, 382, 48, 35]","[37736, 17776, 28689, 5502, 4786]",3,25,13,8,False,False
465,34874,465,34874,465,34874,465,34874,465,34874,"[465, 849, 415, 16, 967]","[34874, 61797, 30935, 3729, 70193]",1,1,1,1,False,False
466,34975,466,34975,466,34975,466,34975,466,34975,"[466, 948, 496, 108, 649]","[34975, 69007, 37927, 9434, 47293]",1,1,1,1,False,False
467,35094,475,36258,576,43159,677,49466,467,35094,"[467, 475, 576, 677, 949]","[35094, 36258, 43159, 49466, 69025]",2,2,17,1,True,True
468,35129,468,35129,468,35129,468,35129,468,35129,"[468, 551, 531, 455, 893]","[35129, 41778, 40721, 34089, 65187]",1,1,1,1,False,False
469,35743,831,60505,469,35743,39,4930,39,4930,"[39, 147, 469, 850, 314]","[4930, 12075, 35743, 61801, 24846]",24,1,2,3,False,False
470,35752,673,49076,213,17485,309,24640,673,49076,"[673, 309, 213, 470, 298]","[49076, 24640, 17485, 35752, 23883]",3,4,11,4,False,False
471,35790,794,57478,471,35790,471,35790,471,35790,"[471, 794, 9, 636, 843]","[35790, 57478, 3386, 46462, 61510]",2,1,1,1,False,False
472,35798,472,35798,458,34238,663,48508,472,35798,"[472, 663, 458, 880, 910]","[35798, 48508, 34238, 64483, 66214]",1,3,3,1,False,False
473,35986,473,35986,473,35986,473,35986,473,35986,"[473, 87, 98, 614, 694]","[35986, 8204, 8631, 45356, 50811]",1,1,1,1,False,False
474,36067,360,27326,474,36067,474,36067,474,36067,"[474, 100, 941, 806, 785]","[36067, 8807, 68418, 58187, 56784]",3,1,1,1,False,False
475,36258,475,36258,835,60834,596,44097,835,60834,"[835, 475, 237, 596, 505]","[60834, 36258, 19690, 44097, 38483]",1,3,3,2,False,False
476,36476,274,22505,729,53155,621,45945,274,22505,"[274, 729, 51, 874, 101]","[22505, 53155, 5583, 63922, 8843]",35,8,57,9,False,False
477,36569,477,36569,700,51148,477,36569,477,36569,"[477, 700, 847, 849, 366]","[36569, 51148, 61748, 61797, 27972]",1,2,1,1,False,False
478,36576,793,57443,478,36576,441,32891,478,36576,"[478, 441, 206, 793, 491]","[36576, 32891, 17048, 57443, 37436]",2,1,2,1,False,False
479,36623,707,51907,526,40153,964,70038,707,51907,"[707, 479, 526, 378, 452]","[51907, 36623, 40153, 28418, 33906]",2,2,17,2,False,False
480,36629,480,36629,480,36629,480,36629,480,36629,"[480, 827, 160, 954, 190]","[36629, 60186, 13312, 69442, 15939]",1,1,1,1,False,False
481,36682,859,62302,859,62302,859,62302,859,62302,"[859, 8, 481, 324, 194]","[62302, 3181, 36682, 25319, 16421]",5,3,3,3,False,False
482,36731,482,36731,482,36731,482,36731,482,36731,"[482, 705, 268, 997, 631]","[36731, 51788, 22138, 72605, 46274]",1,1,1,1,False,False
483,36759,483,36759,483,36759,483,36759,483,36759,"[483, 539, 493, 374, 964]","[36759, 40979, 37608, 28319, 70038]",1,1,1,1,False,False
484,36910,312,24740,899,65445,899,65445,371,28189,"[371, 835, 899, 815, 280]","[28189, 60834, 65445, 59194, 22772]",13,19,34,12,True,False
485,36945,485,36945,485,36945,485,36945,485,36945,"[485, 985, 670, 699, 712]","[36945, 71410, 48802, 51077, 52070]",1,1,1,1,False,False
486,36974,486,36974,486,36974,455,34089,486,36974,"[486, 881, 347, 954, 167]","[36974, 64498, 26372, 69442, 14110]",1,1,2,1,False,False
487,36978,487,36978,34,4768,487,36978,487,36978,"[487, 34, 80, 139, 322]","[36978, 4768, 7840, 11796, 25287]",1,2,1,1,False,False
488,37059,488,37059,488,37059,488,37059,488,37059,"[488, 720, 991, 48, 395]","[37059, 52596, 72080, 5502, 29680]",1,1,1,1,False,False
489,37221,984,71241,489,37221,489,37221,489,37221,"[489, 904, 984, 888, 123]","[37221, 65799, 71241, 64893, 10393]",2,1,1,1,False,False
490,37224,490,37224,830,60456,261,21508,830,60456,"[830, 261, 490, 853, 645]","[60456, 21508, 37224, 61972, 47070]",1,6,7,3,False,False
491,37436,841,61177,491,37436,491,37436,491,37436,"[491, 84, 221, 193, 14]","[37436, 7954, 18434, 16344, 3682]",7,1,1,1,False,False
492,37494,492,37494,492,37494,492,37494,492,37494,"[492, 296, 816, 829, 170]","[37494, 23871, 59284, 60305, 14179]",1,1,1,1,False,False
493,37608,252,20820,252,20820,252,20820,252,20820,"[252, 64, 493, 130, 191]","[20820, 6524, 37608, 11159, 16063]",8,3,9,3,False,False
494,37736,494,37736,494,37736,491,37436,494,37736,"[494, 491, 828, 84, 4]","[37736, 37436, 60251, 7954, 3146]",1,1,3,1,False,False
495,37801,497,38022,495,37801,497,38022,495,37801,"[495, 497, 532, 625, 241]","[37801, 38022, 40770, 46002, 20080]",7,1,3,1,False,False
496,37927,496,37927,496,37927,496,37927,496,37927,"[496, 419, 558, 74, 45]","[37927, 31064, 42171, 7366, 5338]",1,1,1,1,False,False
497,38022,497,38022,532,40770,532,40770,497,38022,"[497, 532, 90, 17, 566]","[38022, 40770, 8274, 3809, 42648]",1,2,2,1,False,False
498,38025,650,47321,498,38025,877,64004,498,38025,"[498, 877, 668, 887, 583]","[38025, 64004, 48679, 64880, 43445]",8,1,5,1,False,False
499,38060,695,50882,499,38060,500,38246,499,38060,"[499, 500, 695, 596, 317]","[38060, 38246, 50882, 44097, 25111]",3,1,3,1,False,False
500,38246,596,44097,641,46806,596,44097,596,44097,"[596, 641, 500, 371, 237]","[44097, 46806, 38246, 28189, 19690]",3,3,2,3,False,False
501,38278,501,38278,501,38278,501,38278,501,38278,"[501, 983, 869, 681, 979]","[38278, 71232, 63345, 49923, 70947]",1,1,1,1,False,False
502,38297,502,38297,502,38297,502,38297,502,38297,"[502, 976, 512, 564, 400]","[38297, 70671, 38853, 42563, 29980]",1,1,1,1,False,False
503,38310,503,38310,383,28745,383,28745,503,38310,"[503, 383, 835, 475, 535]","[38310, 28745, 60834, 36258, 40909]",1,2,2,1,False,False
504,38358,746,54389,769,56042,769,56042,769,56042,"[769, 504, 444, 997, 899]","[56042, 38358, 33171, 72605, 65445]",2,2,3,2,False,False
505,38483,505,38483,505,38483,505,38483,505,38483,"[505, 975, 565, 802, 155]","[38483, 70589, 42642, 57906, 12798]",1,1,1,1,False,False
506,38486,506,38486,506,38486,344,26292,506,38486,"[506, 974, 344, 547, 572]","[38486, 70585, 26292, 41574, 42980]",1,1,4,1,False,False
507,38494,570,42912,507,38494,507,38494,507,38494,"[507, 223, 366, 158, 993]","[38494, 18505, 27972, 13138, 72209]",2,1,1,1,False,False
508,38641,508,38641,508,38641,508,38641,508,38641,"[508, 863, 920, 894, 690]","[38641, 62561, 66643, 65232, 50500]",1,1,1,1,False,False
509,38794,509,38794,509,38794,626,46036,509,38794,"[509, 85, 217, 626, 151]","[38794, 8006, 17794, 46036, 12495]",1,1,2,1,False,False
510,38817,81,7859,510,38817,510,38817,510,38817,"[510, 828, 892, 57, 400]","[38817, 60251, 65148, 6199, 29980]",3,1,1,1,False,False
511,38829,511,38829,892,65148,828,60251,511,38829,"[511, 510, 892, 181, 828]","[38829, 38817, 65148, 14931, 60251]",1,4,5,1,False,False
512,38853,512,38853,512,38853,512,38853,512,38853,"[512, 502, 246, 987, 234]","[38853, 38297, 20442, 71753, 19573]",1,1,1,1,False,False
513,38978,513,38978,127,10600,127,10600,513,38978,"[513, 127, 902, 888, 338]","[38978, 10600, 65686, 64893, 25906]",1,2,2,1,False,False
514,39047,38,4892,514,39047,514,39047,514,39047,"[514, 972, 38, 885, 683]","[39047, 70427, 4892, 64771, 49955]",4,1,1,1,False,False
515,39058,335,25741,335,25741,335,25741,335,25741,"[335, 515, 598, 703, 889]","[25741, 39058, 44138, 51521, 64979]",2,2,2,2,False,False
516,39095,957,69616,516,39095,516,39095,516,39095,"[516, 589, 913, 957, 271]","[39095, 43746, 66330, 69616, 22263]",6,1,1,1,False,False
517,39289,579,43250,229,19181,579,43250,579,43250,"[579, 229, 536, 439, 517]","[43250, 19181, 40920, 32772, 39289]",5,7,19,5,False,False
518,39298,518,39298,518,39298,518,39298,518,39298,"[518, 642, 412, 107, 814]","[39298, 46835, 30856, 9230, 59091]",1,1,1,1,False,False
519,39369,79,7659,519,39369,519,39369,519,39369,"[519, 633, 79, 940, 630]","[39369, 46372, 7659, 68339, 46160]",2,1,1,1,False,False
520,39402,520,39402,520,39402,520,39402,520,39402,"[520, 58, 517, 37, 152]","[39402, 6222, 39289, 4869, 12634]",1,1,1,1,False,False
521,39509,521,39509,521,39509,850,61801,521,39509,"[521, 850, 458, 222, 69]","[39509, 61801, 34238, 18483, 7007]",1,1,2,1,False,False
522,39547,492,37494,801,57838,820,59595,522,39547,"[522, 492, 801, 577, 765]","[39547, 37494, 57838, 43164, 55857]",8,2,10,1,True,True
523,39553,730,53157,48,5502,730,53157,523,39553,"[523, 463, 730, 23, 48]","[39553, 34845, 53157, 4051, 5502]",2,2,3,1,True,True
524,39841,462,34829,339,25959,339,25959,339,25959,"[339, 786, 621, 524, 713]","[25959, 56850, 45945, 39841, 52216]",18,3,3,4,False,False
525,39997,525,39997,525,39997,525,39997,525,39997,"[525, 317, 586, 911, 695]","[39997, 25111, 43619, 66216, 50882]",1,1,1,1,False,False
526,40153,526,40153,526,40153,526,40153,526,40153,"[526, 749, 452, 664, 935]","[40153, 54698, 33906, 48530, 67829]",1,1,1,1,False,False
527,40235,527,40235,527,40235,527,40235,527,40235,"[527, 650, 765, 158, 287]","[40235, 47321, 55857, 13138, 22886]",1,1,1,1,False,False
528,40423,528,40423,528,40423,528,40423,528,40423,"[528, 201, 735, 646, 453]","[40423, 16823, 53570, 47099, 34068]",1,1,1,1,False,False
529,40548,678,49480,529,40548,708,51928,529,40548,"[529, 678, 416, 530, 820]","[40548, 49480, 30954, 40575, 59595]",7,1,2,1,False,False
530,40575,530,40575,530,40575,530,40575,530,40575,"[530, 934, 822, 390, 646]","[40575, 67802, 59699, 29021, 47099]",1,1,1,1,False,False
531,40721,531,40721,168,14121,168,14121,531,40721,"[531, 168, 193, 551, 394]","[40721, 14121, 16344, 41778, 29663]",1,4,11,1,False,False
532,40770,409,30672,532,40770,532,40770,532,40770,"[532, 90, 566, 409, 680]","[40770, 8274, 42648, 30672, 49731]",2,1,1,1,False,False
533,40840,320,25268,533,40840,533,40840,533,40840,"[533, 623, 693, 320, 631]","[40840, 45982, 50755, 25268, 46274]",11,1,1,1,False,False
534,40846,534,40846,534,40846,534,40846,534,40846,"[534, 874, 729, 488, 285]","[40846, 63922, 53155, 37059, 22873]",1,1,1,1,False,False
535,40909,535,40909,535,40909,535,40909,535,40909,"[535, 500, 383, 695, 475]","[40909, 38246, 28745, 50882, 36258]",1,1,1,1,False,False
536,40920,439,32772,536,40920,536,40920,536,40920,"[536, 579, 517, 205, 229]","[40920, 43250, 39289, 16917, 19181]",2,1,1,1,False,False
537,40924,767,55968,537,40924,857,62228,537,40924,"[537, 767, 234, 857, 923]","[40924, 55968, 19573, 62228, 66946]",2,1,2,1,False,False
538,40935,508,38641,508,38641,508,38641,508,38641,"[508, 863, 868, 351, 920]","[38641, 62561, 63182, 26720, 66643]",8,6,22,7,False,False
539,40979,262,21526,539,40979,539,40979,539,40979,"[539, 869, 501, 452, 710]","[40979, 63345, 38278, 33906, 51983]",2,1,1,1,False,False
540,41056,540,41056,540,41056,94,8415,540,41056,"[540, 867, 94, 22, 852]","[41056, 63081, 8415, 3951, 61873]",1,1,3,1,False,False
541,41097,541,41097,349,26458,349,26458,541,41097,"[541, 349, 346, 50, 174]","[41097, 26458, 26351, 5574, 14594]",1,2,4,1,False,False
542,41116,542,41116,542,41116,542,41116,542,41116,"[542, 529, 708, 965, 597]","[41116, 40548, 51928, 70075, 44107]",1,1,1,1,False,False
543,41137,449,33543,449,33543,867,63081,449,33543,"[449, 867, 110, 22, 543]","[33543, 63081, 9680, 3951, 41137]",8,6,12,5,True,False
544,41162,544,41162,544,41162,544,41162,544,41162,"[544, 75, 241, 84, 872]","[41162, 7409, 20080, 7954, 63781]",1,1,1,1,False,False
545,41482,545,41482,842,61216,842,61216,545,41482,"[545, 999, 842, 888, 303]","[41482, 72948, 61216, 64893, 24317]",1,3,6,1,False,False
546,41566,546,41566,303,24317,546,41566,303,24317,"[303, 546, 836, 635, 999]","[24317, 41566, 60845, 46460, 72948]",1,2,1,2,False,False
547,41574,547,41574,547,41574,974,70585,547,41574,"[547, 974, 796, 506, 341]","[41574, 70585, 57553, 38486, 26127]",1,1,2,1,False,False
548,41623,548,41623,548,41623,548,41623,548,41623,"[548, 782, 819, 633, 783]","[41623, 56723, 59585, 46372, 56751]",1,1,1,1,False,False
549,41653,901,65654,549,41653,666,48618,549,41653,"[549, 367, 666, 901, 115]","[41653, 28024, 48618, 65654, 9917]",2,1,5,1,False,False
